DAUID,year,instability,deprivation,dependency,ethnic_concentration,omi_composite,patient_volume,source
35200304,2021,-0.2319644879,-0.282418877,0.3563151015,1.447809209,0.32243523640000005,0.0,observed
35200305,2021,-0.1839206992,0.1771829592,-0.11061933290000003,1.572870375,0.363878325525,0.0,observed
35200306,2021,-0.3544486591,0.2261972672,0.3247290355,1.370192642,0.39166757139999997,0.0,observed
35200307,2021,-0.1267776775,-0.23585185620000004,1.075281898,1.731849696,0.611125515075,0.0,observed
35200308,2021,-0.7095590744,-0.023133346740000005,0.8648201687,0.3246907126,0.11420461504,0.0,observed
35200309,2021,2.030537277,-0.22490706059999988,-0.7428881826,2.083718142,0.78661504395,1.0,observed
35200310,2021,-0.06923810334,0.6222370089,-0.5706295313,1.074061114,0.264107622065,1.0,observed
35200313,2021,1.037802603,0.6011508847,-0.8026402391,2.531505147,0.8419545988999999,0.0,observed
35200315,2021,1.052947552,-0.2477400329,3.568383401,0.4496218751,1.2058031988,1.0,observed
35200316,2021,1.223188001,0.3587141109,0.4918376447,2.002273502,1.01900331465,1.0,observed
35200317,2021,1.414279098,-0.3256429715,0.03580778220000003,1.697447018,0.705472731675,0.0,observed
35200318,2021,-0.5232133135,-0.18113328310000001,0.2937690048,1.281260327,0.21767068380000001,0.0,observed
35200319,2021,-0.3942842251,-0.6042878548,0.055703839350000006,1.579025755,0.1590393786125,0.0,observed
35200320,2021,0.5668530838,2.859100955,-0.2339310812,1.370724934,1.1406869729,0.0,observed
35200321,2021,-0.1129976157,-0.2513420564,0.482876833,1.245544978,0.34102053472500005,0.0,observed
35200322,2021,0.3267066858,0.3232693282,-0.0788670718,1.482261485,0.5133426068,0.0,observed
35200323,2021,0.1907187213,2.502426,-0.7541899852,2.219755698,1.039677608525,1.0,observed
35200324,2021,-0.5896612707,-0.025155025060000002,-0.22801227,1.049035374,0.05155170206000001,0.0,observed
35200325,2021,-0.525476246,-0.3538937453,-0.1710945377,2.351608091,0.32528589050000006,0.0,observed
35200326,2021,-0.5670467071,-0.3349508938,0.3980822037,1.236975927,0.18326513245,0.0,observed
35200327,2021,-0.30795446399999993,-0.5137611666,-0.1315321071,1.18629183,0.05826102307500003,0.0,observed
35200328,2021,-0.4678556005,-0.2836554065,1.641518827,0.5864798499,0.369121917475,0.0,observed
35200329,2021,-0.3174489941,-0.5174927152,0.1600854408,1.138662261,0.11595149812499997,0.0,observed
35200330,2021,-0.3515694267,-0.6677424636,1.531179128,0.5005110608,0.25309457462499996,0.0,observed
35200331,2021,-0.5099077244,-0.5589669912,0.15567765710000003,0.7599448197,-0.038313059699999985,0.0,observed
35200332,2021,0.0305672704,-0.4064545854,1.180903847,0.5107385818,0.32893877844999997,0.0,observed
35200333,2021,-0.3060428843,-0.2297351678,0.4734383813,0.5133083687,0.112742174475,0.0,observed
35200334,2021,-0.4615183508,-0.6258784534,0.4573977382,0.6242923249,-0.001426685274999978,0.0,observed
35200335,2021,-0.5486721955,-0.327354905,-0.11803567370000001,1.724335922,0.18256828695000002,0.0,observed
35200336,2021,-0.5420104401,-0.2340900975,-0.03775948595,1.152492036,0.08465800311249999,0.0,observed
35200337,2021,-0.4245893317,-0.07288059444999995,0.36381129850000005,1.80951157,0.41896323558750004,1.0,observed
35200338,2021,-0.2800148281,-0.4225008241,-0.08867828085000001,1.458919018,0.1669312712375,0.0,observed
35200339,2021,0.7336482687,5.469842828,-1.138078164,1.896398145,1.7404527694249998,0.0,observed
35200352,2021,2.393205662,-0.030616534159999986,0.163039278,1.242283011,0.94197785421,0.0,observed
35200355,2021,-0.6923936734,-1.012764691,-0.5463362364,0.6396906526,-0.40295098705,0.0,observed
35200357,2021,-0.8860023839,-0.23845517969999996,0.2255563281,1.286057316,0.09678902012499999,0.0,observed
35200358,2021,-0.5868720271,-0.8317820312,0.35851165060000006,1.711493731,0.16283783082500003,0.0,observed
35200359,2021,-0.5700379784,-0.450449822,-0.04352821059,0.9172120316000001,-0.036700994847499946,0.0,observed
35200360,2021,-0.4307298168,-0.7239233821,0.05243453831,1.888712729,0.19662351710250003,0.0,observed
35200361,2021,-0.6618435026,-0.021230953180000012,0.2909488949,1.5654632029999997,0.2933344105299999,0.0,observed
35200362,2021,-0.7786518545,-0.3317920908,0.009612795318000023,1.223761818,0.03073266700450006,0.0,observed
35200363,2021,-0.5998930759,-0.3093890105,0.2725106062,1.587455585,0.23767102620000002,0.0,observed
35200364,2021,1.906834039,-0.2381733649,-0.7645895053,1.91854645,0.7056544047,0.0,observed
35200366,2021,1.178574753,0.3384498048,-1.267709215,1.861723548,0.5277597226999999,0.0,observed
35200368,2021,0.9204596943,-0.5978832121,-0.07421838779,0.889475282,0.28445834410250004,0.0,observed
35200370,2021,-0.6785592335,-1.297276316,0.3234686361,0.5034026054,-0.28724107700000007,0.0,observed
35200371,2021,-0.9773819428,-1.062989834,0.3185429591,0.1453222125,-0.39412665129999996,0.0,observed
35200372,2021,-0.566723522,-1.08314893,-0.3242089809,1.305954963,-0.16703161747499995,0.0,observed
35200373,2021,-0.5802785529,-0.555917644,0.283806242,0.7094063492,-0.03574590142499995,0.0,observed
35200374,2021,-0.1107379734,-0.7330489274,1.336927397,0.058531766789999995,0.13791806574749998,0.0,observed
35200375,2021,-0.3526601391,-0.418817182,-0.028148377259999996,0.19831455230000006,-0.15032778651499998,1.0,observed
35200376,2021,-0.5135006041,-1.379375212,0.401642108,0.40708552649999996,-0.27103704540000007,0.0,observed
35200377,2021,-0.4858123176,-0.6167584418,0.1392265448,1.146316655,0.04574311010000001,0.0,observed
35200378,2021,-0.6837836998,-1.089018838,0.7143720265,0.40103025679999993,-0.16435006362500004,0.0,observed
35200379,2021,-1.005936062,-1.258783591,0.3964651819,0.1513619543,-0.42922312920000005,0.0,observed
35200380,2021,-0.745031432,-0.5375440565,-0.02745318618999998,0.868126251,-0.11047560592250003,0.0,observed
35200381,2021,0.649298721,-0.4994938844,-0.4000341321,1.317032773,0.266700869375,1.0,observed
35200382,2021,0.9808784539,0.1513946113,-0.8029516246,1.774460002,0.52594536065,0.0,observed
35200383,2021,0.3244686962,-0.2061592938,-0.4325793392,1.039513726,0.1813109473,1.0,observed
35200384,2021,-0.5775442767,-0.9368269643,0.8500021911,0.3722575265,-0.07302788085000003,0.0,observed
35200385,2021,-0.7295124074,-0.6448034475,0.3492171114,0.1874605628999999,-0.20940954515,0.0,observed
35200386,2021,-0.8155684883,-1.252543032,0.3423406908,0.11295998159999998,-0.403202711975,0.0,observed
35200387,2021,-0.7059873955,-0.6697600574,0.25368335110000007,1.211172823,0.022277180300000032,1.0,observed
35200388,2021,-0.6550014259,-0.1483424069,-0.2566356482,0.575093806,-0.12122141875,0.0,observed
35200389,2021,0.246037175,0.461365067,-0.052254166520000006,0.9118752553,0.39175583269500003,0.0,observed
35200391,2021,0.22340590930000004,-1.026344618,-0.38589002110000004,0.3958535432999999,-0.19824379662500002,0.0,observed
35200392,2021,-0.6414251596,-0.7074918952,1.106719481,1.510695813,0.31712455980000004,0.0,observed
35200393,2021,-0.6802338879,-0.7862355488,1.203972014,0.7413869108,0.11972237202500002,0.0,observed
35200394,2021,-0.5958852968,-0.7653372896,0.214097045,1.022832085,-0.031073364100000056,0.0,observed
35200395,2021,-0.2791607631,-0.42760318630000005,0.3058525974,0.7470993177,0.08654699142500001,1.0,observed
35200396,2021,-0.5978622136,-0.9950799034,0.5804357305,1.126199109,0.02842318062499999,0.0,observed
35200397,2021,1.486975668,2.741041022,0.7736848043,1.419660204,1.605340424575,0.0,observed
35200400,2021,-0.694423562,-0.8277988831,-0.013757441270000004,0.6277379549,-0.22706048286750008,0.0,observed
35200401,2021,-0.5777404231,-0.7925591431,0.043637893610000006,-0.24277098860000002,-0.3923581652975,0.0,observed
35200402,2021,-0.2770623975,-0.3668358582,0.18144570429999995,1.334249075,0.2179491309,0.0,observed
35200404,2021,0.30927226239999994,-0.06635140867,0.9085435129,1.051829204,0.5508233926574999,0.0,observed
35200405,2021,-0.19270614349999998,0.6721877767,-1.049574562,2.032698048,0.36565127979999995,0.0,observed
35200406,2021,-0.5687168222,-0.5123092659,-0.1232672392,0.5043883458,-0.174976245375,0.0,observed
35200407,2021,-0.1710353253,-0.6620662711,0.3623489263,0.6990938307,0.05708529014999998,0.0,observed
35200408,2021,-0.1816832194,-0.5695099507,0.4419595168,0.9120538134,0.15070504002500001,0.0,observed
35200409,2021,-0.4446193855,-0.43410883890000007,0.450790051,0.37397326919999996,-0.013491226050000027,0.0,observed
35200410,2021,1.204866828,0.6789315085,-1.176896816,2.602239612,0.8272852831249999,2.0,observed
35200411,2021,1.644937787,0.5580296024,-0.8960563285,1.602197511,0.727277142975,0.0,observed
35200412,2021,1.156661012,2.014387436,-0.91843665,2.223728272,1.1190850174999998,0.0,observed
35200413,2021,2.104271394,0.2667572711,-1.129279464,1.431434174,0.668295843775,0.0,observed
35200414,2021,0.4161472322,1.030409068,-1.656154023,2.124205513,0.47865194755,1.0,observed
35200415,2021,-0.602630655,-0.8926438382000002,0.40406120390000005,-0.2468706751,-0.33452099110000005,1.0,observed
35200416,2021,-0.7914533056,-1.148646125,0.5538744706,-0.1411408554,-0.38184145385000007,0.0,observed
35200417,2021,0.4187827285,1.39789535,-0.03225774007000004,1.586303531,0.8426809673575,0.0,observed
35200418,2021,1.416803562,2.37791058,-1.031131505,1.221266701,0.9962123345,1.0,observed
35200420,2021,-0.2743611541,0.07845849036000001,0.1491187282,1.52295016,0.369041556115,0.0,observed
35200421,2021,-0.6917589657,0.1708867395,0.8200989471000001,0.7180216075,0.2543120821,0.0,observed
35200422,2021,-0.05055077777,-0.2980751761,0.11675543199999999,1.254978369,0.2557769617825,0.0,observed
35200423,2021,1.838600859,0.5629167073,1.252766713,0.040578478249999994,0.9237156893874999,0.0,observed
35200426,2021,-0.02469807294000001,1.171407242,-0.4829670971,0.276074738,0.23495420248999999,1.0,observed
35200427,2021,0.04498599365,0.04859411755,-0.1795150069,1.075231251,0.24732408882499998,3.0,observed
35200428,2021,-0.4231060695,0.5514865016,-0.7597807277,0.9883494534,0.08923728945,1.0,observed
35200429,2021,1.293086369,2.564084847,-0.9017200873,1.515288358,1.117684871675,2.0,observed
35200430,2021,-0.5423236215,0.6993946495,-0.2476677049,1.411938809,0.33033553302499996,1.0,observed
35200431,2021,-0.3916437205,0.4073435235,-0.2356131361,1.303111264,0.270799482725,1.0,observed
35200432,2021,-0.5663823922,-0.2975175661,-0.1618402974,0.8513133489,-0.04360672669999999,0.0,observed
35200433,2021,-0.3051999331,0.43860738889999995,0.4444941899,0.34881293979999994,0.23167864637499996,0.0,observed
35200434,2021,-0.6957840553,-0.06732953602000002,-0.4091616143,1.201494,0.007304698594999992,1.0,observed
35200435,2021,-0.402119629,0.648721488,-0.4269104131,0.4253413189,0.06125819119999999,0.0,observed
35200436,2021,1.595537505,1.19056,0.45505141540000005,0.9754655175,1.054153609475,0.0,observed
35200437,2021,-0.3344875919,0.017253354080000005,0.21240114579999997,1.213465044,0.277157987995,0.0,observed
35200438,2021,-0.3062831024,-0.06277398353999997,0.09465476578000001,0.285995364,0.002898260959999996,1.0,observed
35200439,2021,-0.7288034949,0.15924956069999996,0.3219205442,0.4047853771,0.039287996775,0.0,observed
35200440,2021,0.049947927249999996,0.2483835127,0.2049780445,0.5240066691,0.25682903838750004,1.0,observed
35200442,2021,0.6293940132,1.219814011,-0.7246445973,1.323070152,0.611908394725,3.0,observed
35200443,2021,1.291013669,1.558306253,0.195896203,1.666448403,1.177916132,0.0,observed
35200444,2021,0.1785842219,-0.44557659389999993,1.949732112,0.04720285899,0.43248564974750003,2.0,observed
35200445,2021,-0.5901693993,0.07070643565999998,0.6230347878,0.024379668040000024,0.031987873050000004,0.0,observed
35200449,2021,-0.03652680062,0.25521936670000006,-0.5194114991,1.806329818,0.37640272124500007,1.0,observed
35200450,2021,-0.6657623373,-0.4327019379,-0.239189896,0.10239121029999998,-0.308815740225,0.0,observed
35200451,2021,-0.3822933361,-0.060932393979999944,-0.4488919717,0.6656427634,-0.056618734595,0.0,observed
35200452,2021,-0.6950252465,0.32587340420000005,0.6876862444,0.1161144486,0.10866221267500004,0.0,observed
35200453,2021,-0.6335688574,-0.4255852041,0.4685931098,-0.5344931742,-0.28126353147500005,0.0,observed
35200454,2021,1.711836819,0.7493825878,-0.4677082177,0.1252797714,0.5296977401249999,0.0,observed
35200455,2021,-0.5436460851,-0.8126186856,0.2591740668,-0.4236611633,-0.3801879668,0.0,observed
35200456,2021,2.243913786,0.5618240717,-0.3364284543,0.9621577017,0.8578667762749999,1.0,observed
35200459,2021,-0.005630853145000003,-0.4492825766,-0.3383908494,0.5768186866,-0.05412139813625,0.0,observed
35200460,2021,1.331905603,2.650981398,-0.9551251318,1.770423758,1.1995464068,0.0,observed
35200463,2021,1.969625166,0.9498060291999999,1.297956249,0.7858790021,1.250816611575,0.0,observed
35200464,2021,0.8975590156,0.4727211532,-0.1420492113,1.740461263,0.742173055125,0.0,observed
35200465,2021,-0.2675365817,0.5965224129,0.6079243036,0.5900250325,0.381733791825,3.0,observed
35200466,2021,-0.6037343538,0.10137931519999999,-0.040752717810000005,1.210413014,0.1668263143975,0.0,observed
35200467,2021,-0.333906746,0.1775788499,0.3981260928,0.3696904118,0.152872152125,2.0,observed
35200468,2021,-0.4086620935,0.3031456442,0.224933691,0.7616956395,0.2202782203,0.0,observed
35200469,2021,1.428547718,0.7189741644,-0.8017030523,2.37803694,0.9309639425249999,1.0,observed
35200470,2021,1.627127804,2.94430155,-0.876781926,2.340891485,1.50888472825,1.0,observed
35200471,2021,2.085666414,0.42535911969999995,-0.9910028204,2.670535353,1.0476395165749999,4.0,observed
35200472,2021,0.4791237276,-0.058224243579999994,-0.3174642308,0.5753095506,0.16968620095499998,0.0,observed
35200475,2021,0.349145928,0.3158077863,-0.1943205861,1.468809039,0.48486054179999993,1.0,observed
35200478,2021,0.1186312423,-0.46585924160000003,-0.3824951126,0.2836718481,-0.11151281595000001,0.0,observed
35200479,2021,-0.4254279632,-0.6065885855,-0.18972468259999997,0.07715625394000003,-0.28614624434,1.0,observed
35200480,2021,-0.3448279565,-0.36204570840000005,-0.37259388970000007,0.48823125720000005,-0.14780907435,0.0,observed
35200481,2021,-0.4788594727,-0.5285559587,-0.6131821798,-0.1656671674,-0.44656619465,0.0,observed
35200482,2021,0.6989558819,0.3849433539,-0.6696436282,0.7304740952,0.2861824257,0.0,observed
35200483,2021,0.7197063003,0.727900836,-0.3606666347,-0.345837304,0.1852757994,0.0,observed
35200484,2021,1.532514542,2.393816314,-0.08863150949999998,1.418133581,1.313958231875,0.0,observed
35200488,2021,0.039944560620000014,0.5199250922,-0.2825490977,0.18385790329999996,0.115294614605,0.0,observed
35200489,2021,1.380171424,0.3233441619,-0.1884298685,1.26868747,0.6959432968499999,1.0,observed
35200490,2021,-0.6051486842,1.040810955,-0.3080362776000001,0.1648208279,0.07311170527499997,0.0,observed
35200491,2021,-0.5130081538,-0.5255435809,-0.3793473018,1.716922593,0.07475588912500003,0.0,observed
35200492,2021,-0.013306743080000016,1.061366353,-0.07040871544999999,0.5364048871,0.3785139453925,0.0,observed
35200493,2021,-0.4504827390999999,0.4660704982,-0.1931285367,1.532552997,0.33875305485,0.0,observed
35200494,2021,-0.6331915925,0.5931924381,0.3183093934,0.6069158807,0.221306529925,0.0,observed
35200495,2021,-0.09742454540999998,-0.07093392720000002,-0.5699444841,0.7956346727000001,0.014332928997500022,0.0,observed
35200497,2021,0.6368976728,2.356035557,-0.9248578636,3.019817384,1.27197318755,0.0,observed
35200498,2021,0.4400675502,1.517406825,-0.2353247494,0.1000026048,0.45553805765,0.0,observed
35200499,2021,0.6936437818,1.088794286,-0.3433325014,1.815588219,0.8136734463499999,1.0,observed
35200505,2021,0.06825923554000002,0.7680310306,-0.19586138269999998,0.3924192067,0.25821202253500003,0.0,observed
35200506,2021,-0.1721767791,-0.3008986064,-0.5604887994,1.024872221,-0.0021729909749999554,0.0,observed
35200510,2021,0.12058514749999999,0.3314679493,-0.6097337597,0.3385220739,0.04521035275,0.0,observed
35200511,2021,0.1911118885,-0.9414889752,-0.4500566949,0.19223500300000002,-0.25204969465,0.0,observed
35200512,2021,-0.2968205859,-0.916526807,-0.2618303435,-0.5442063236,-0.504846015,0.0,observed
35200513,2021,-0.08552754954,-0.7039168007,-0.1758250526,-0.72630762,-0.42289425571,0.0,observed
35200514,2021,-0.1365080571,-0.5257488604,-0.68117844,-0.590793781,-0.48355728462500003,0.0,observed
35200515,2021,-0.6198866984,-0.11547120129999999,-0.24116844039999996,0.273302567,-0.175805943275,0.0,observed
35200516,2021,0.3513393253,-0.9561393925,-0.442943167,-0.4092938212,-0.36425926384999996,0.0,observed
35200517,2021,0.09821455433999998,0.16304233070000002,-0.7822581971,0.005660421001999996,-0.1288352227645,0.0,observed
35200518,2021,0.08640830195000004,-0.4506414351,-0.21367845549999998,-0.19942283470000002,-0.19433360583749998,0.0,observed
35200519,2021,0.3604246273,0.1006685008,-0.7560969721,0.24876733899999998,-0.01155912625000001,0.0,observed
35200520,2021,-0.07853457371,-1.108491508,-0.9609551365,-0.7027504055,-0.7126829059274999,0.0,observed
35200521,2021,-0.03973195217,-0.466101134,-0.4454671826,0.1393205965,-0.20299491806750003,0.0,observed
35200522,2021,-0.2246621488,-0.2911047174,-0.12698454369999998,0.04057470804999999,-0.1505441754625,0.0,observed
35200523,2021,-0.16111728919999999,-0.529521085,-0.3485195379,0.03262393193999999,-0.25163349504,0.0,observed
35200524,2021,0.6322668597,-0.7353790942,0.8445053791,-0.5299876213,0.05285138082499999,0.0,observed
35200525,2021,-0.7085329118,-0.16720240350000004,0.575303631,-0.5464234078,-0.211713773025,0.0,observed
35200529,2021,0.9485875535,-0.3518085953,1.485068233,-0.2047486586,0.46927463315,0.0,observed
35200531,2021,0.5207893764,0.06095795328999998,-0.1435612771,-0.6000508305,-0.040466194477499995,0.0,observed
35200532,2021,-0.3076991393,-0.6652073933,-0.8838269219,-0.838803164,-0.6738841546250001,0.0,observed
35200533,2021,-0.8795935131,-0.5038317831,-0.06607260467999998,-0.6163503957,-0.516462074145,0.0,observed
35200534,2021,-0.6012071702,-0.2309110982,-0.4334619798,-0.4693828588,-0.43374077675,0.0,observed
35200535,2021,1.257390099,0.9211157043,-0.8365169321,0.5482082672,0.4725492846000001,0.0,observed
35200536,2021,1.244082988,0.9577778876,-0.2113695295,0.3668624782,0.589338456075,1.0,observed
